NUMBER,ALPHA_J2000,DELTA_J2000,MAG_AUTO,MAGERR_AUTO,category
4,26.7393132,-15.2435132,-4.6652,0.1409,new
7,26.7012665,-15.2491155,-5.4219,0.0956,known_star
9,26.6761881,-15.2502444,-6.117,0.0734,known_star
10,26.6888981,-15.2521915,-5.5639,0.0907,known_unclear
11,26.692594,-15.2586796,-4.8131,0.1349,known_star
12,26.6856086,-15.2689981,-10.4852,0.0087,known_star
13,26.6830703,-15.2758186,-4.7667,0.1367,known_star
16,26.6827915,-15.2868165,-5.4127,0.102,known_unclear
17,26.673721,-15.2890751,-5.5264,0.0993,known_unclear
18,26.662669,-15.2914385,-5.4926,0.101,known_galaxy
21,26.7670102,-15.3095268,-5.5337,0.099,known_galaxy
22,26.7281911,-15.3172023,-4.4419,0.1603,known_galaxy
24,26.8179856,-15.3192032,-4.195,0.1755,known_star
28,26.6984082,-15.33094,-5.0929,0.1178,new
29,26.7888241,-15.3344738,-4.1401,0.1792,known_star
30,26.7179791,-15.3425118,-5.5073,0.0978,known_star
31,26.7228241,-15.3437255,-9.3046,0.015,known_star
32,26.5953325,-15.3465765,-9.2562,0.0154,known_star
33,26.7351198,-15.3469377,-5.4957,0.0903,known_star
36,26.8081676,-15.3502978,-5.4277,0.0994,known_star
38,26.7444042,-15.3523679,-5.3424,0.1047,known_galaxy
39,26.6460129,-15.3544573,-6.1176,0.0685,known_star
40,26.5801833,-15.3557016,-5.8059,0.0849,known_galaxy
41,26.6302983,-15.3566986,-5.4221,0.0944,known_star
42,26.7332606,-15.3586055,-6.8207,0.048,known_star
43,26.659564,-15.3592407,-6.0085,0.0712,known_star
45,26.6379193,-15.3595147,-4.9654,0.1258,known_star
48,26.7748794,-15.3695596,-7.1718,0.0463,known_unclear
49,26.7334357,-15.3706847,-7.8623,0.0315,known_galaxy
51,26.7260846,-15.3707985,-5.3611,0.1047,known_star
52,26.730822,-15.3710273,-7.2176,0.041,new
54,26.7944339,-15.3724803,-5.5036,0.0959,known_star
55,26.6750479,-15.3738641,-5.9112,0.0746,known_star
57,26.5714202,-15.3761421,-6.9664,0.0457,known_star
59,26.6858733,-15.3779698,-6.0526,0.0775,known_galaxy
61,26.7593355,-15.3801862,-5.6579,0.0949,known_unclear
62,26.6060575,-15.3817648,-6.2144,0.0648,known_galaxy
64,26.8443396,-15.3879187,-6.0662,0.0754,known_galaxy
66,26.7096914,-15.3923654,-7.3925,0.0396,known_galaxy
71,26.7319751,-15.3995845,-5.8679,0.0837,known_galaxy
72,26.6947898,-15.3995574,-4.7215,0.1383,known_unclear
73,26.7408297,-15.4043638,-9.1957,0.0158,known_star
74,26.6960024,-15.404821,-5.5548,0.0986,known_galaxy
76,26.6577049,-15.4084878,-5.5284,0.0985,known_galaxy
78,26.7089265,-15.4115436,-8.2357,0.0273,known_galaxy
79,26.7499692,-15.4105457,-5.1503,0.1176,known_unclear
80,26.8009984,-15.4126413,-5.9865,0.0721,known_star
81,26.8521632,-15.4175897,-6.759,0.0509,known_star
83,26.8243141,-15.4220132,-5.0817,0.1169,known_star
84,26.7771788,-15.4232044,-7.8593,0.0294,known_star
86,26.5997815,-15.4250315,-5.1573,0.1183,known_star
87,26.849201,-15.428468,-5.9795,0.0764,known_star
88,26.5845548,-15.4299115,-4.1148,0.183,new
90,26.8515846,-15.4324143,-5.7383,0.0865,known_galaxy
95,26.6697121,-15.4417626,-5.8055,0.0869,known_galaxy
96,26.7365862,-15.4391279,-5.2282,0.1081,known_star
97,26.7999645,-15.4483478,-5.0802,0.1115,known_galaxy
98,26.656568,-15.44983,-4.53,0.1533,known_galaxy
99,26.8355013,-15.4532069,-5.1385,0.1111,known_galaxy
101,26.7456044,-15.4588286,-6.0745,0.0764,known_galaxy
103,26.7205104,-15.4608688,-5.832,0.0778,known_star
106,26.5947042,-15.462924,-4.8157,0.132,known_unclear
108,26.6783388,-15.4681406,-4.7629,0.137,known_star
109,26.6044627,-15.4693778,-6.8,0.0532,known_galaxy
110,26.7629647,-15.4693531,-4.7898,0.1362,known_star
112,26.631863,-15.4728758,-6.6655,0.0578,known_unclear
113,26.6338346,-15.4769572,-6.0537,0.0763,known_unclear
116,26.7532425,-15.4819218,-6.2632,0.0655,known_star
118,26.6179911,-15.490982,-4.8775,0.1293,known_galaxy
119,26.6818946,-15.4953383,-5.0029,0.124,known_galaxy
122,26.6428741,-15.5127315,-5.3994,0.1045,known_galaxy
124,26.6538418,-15.517373,-5.1366,0.1187,known_unclear
